date,CRP,BAH,MPT
2021-03-16,0.9970985681931575,1.0000612136274112,0.9995874044092258
2021-03-17,1.0042434083485814,1.0019338192774212,1.0018834661114782
2021-03-18,0.9928173379063527,0.9918921984950836,1.0028041096021327
2021-03-19,0.9929782857257695,0.9928425375993084,0.9972691700670846
2021-03-22,1.0051961383253984,1.0073675058301033,0.9990520108611615
2021-03-23,0.9916214936036507,0.9929571968859717,0.998223156570422
2021-03-24,0.9992121863772765,0.9959339858028571,0.9988140734149271
2021-03-25,1.0059344291984396,1.0029916653633595,1.0046392295730495
2021-03-26,1.0160278331295787,1.0160916950384795,1.0161675102173084
2021-03-29,1.0035036923868574,1.002816875374852,1.006275654315261
2021-03-30,0.9953807253033679,0.9946600854186237,0.988748161887829
2021-03-31,0.9983912430285314,1.001100013245248,0.9967215068313303
2021-04-01,1.0049673168692195,1.0071328942670454,1.0073253142661784
2021-04-05,1.0126180654167978,1.014418101645464,1.0107579763259222
2021-04-06,0.9969575616085987,0.9975640155755074,1.000336866735774
2021-04-07,1.0012324351354214,1.0017489212068393,1.0014401881568775
2021-04-08,1.000334878109152,1.0033021713190833,1.0053149217545374
2021-04-09,1.0071757706106232,1.012395639821369,1.0051983089578687
2021-04-12,0.9972272023398975,0.9967554181125596,1.0012642303783061
2021-04-13,0.9977259382363954,1.0012002105534488,0.9927684196993971
2021-04-14,1.0006390478667224,0.9970646791377081,1.0091684840027213
2021-04-15,1.0066337354220347,1.0114465259316046,1.0062363816703797
2021-04-16,1.0048553735398842,1.0040612619793894,1.0051977045745362
2021-04-19,0.9969831823122873,0.9965261873778442,1.0035010467751477
2021-04-20,0.9932685181560331,0.9914967659762491,0.9834597704562527
2021-04-21,1.0091941220090745,1.0086334982108114,1.00683595541881
2021-04-22,0.9903385884437343,0.9916897769098788,0.989913833525945
2021-04-23,1.004173484202484,1.0063376135295137,1.0033699314002784
2021-04-26,0.9976349609073168,0.9984966090425765,0.9905047417779738
2021-04-27,0.9991241550883204,0.9992310859341226,1.0018443652132318
2021-04-28,0.9965519965139241,0.9955470146042692,0.9943022254193706
2021-04-29,1.0066682807393457,1.0062873744563237,1.0100539693055683
2021-04-30,0.9949924148153084,0.9937625164719132,1.000729466668217
2021-05-03,1.0073071495558417,1.0052665034142256,1.0010236944415123
2021-05-04,0.9991590576172517,0.9954992784343194,0.9935101087530215
2021-05-05,1.0030045531076892,1.0006342775446886,0.997970857163312
2021-05-06,1.009212460242131,1.009662540614771,1.0058334849716497
2021-05-07,1.0064435389901747,1.0070205348142107,1.0041606725340666
2021-05-10,0.9989661093191902,0.9950825212478271,1.0039233406840276
2021-05-11,0.9871387656762023,0.988238416728761,0.9866793531333219
2021-05-12,0.9819470949923138,0.9782047100330094,0.9813525235485553
2021-05-13,1.012926676535225,1.0134075966906426,1.0074384940504049
2021-05-14,1.0104711802199402,1.0109743316886814,1.005357478778848
2021-05-17,0.9990845334159254,0.9963189241976121,0.9954823364270142
2021-05-18,0.9925202480864364,0.9929209377060676,0.9945045503023728
2021-05-19,0.9956577095440113,0.9973834982681878,1.0045861305741508
2021-05-20,1.0064056285112435,1.0075017273493376,1.0060040073270753
2021-05-21,1.002215380056423,1.0003264520100807,0.9967880302054746
2021-05-24,1.0061384581211512,1.0073528077102767,1.0043345225606928
2021-05-25,0.9966655464748484,0.9991042112923125,0.9919092378744031
2021-05-26,0.9989977670326637,1.000526040982436,0.995889478816118
2021-05-27,1.003573545586386,1.001457899823259,0.9939921459480566
2021-05-28,1.0015866606662958,1.0029580809733651,1.0033834060479352
2021-06-01,1.0004466923071869,0.9976863093077485,0.9846502571266735
2021-06-02,1.002884759218853,1.0011922407795746,1.0019939477541517
2021-06-03,0.9997696937423616,0.9966448017128284,1.0012583072389558
2021-06-04,1.0061489675801452,1.0070476994118676,1.003649181665237
2021-06-07,0.9966268395617613,0.9976694483605139,0.9914772166157151
2021-06-08,0.998736231539592,0.9998910381905451,0.9976877358334961
2021-06-09,0.996665373293473,0.9964790686896202,0.9925100077005676
2021-06-10,1.0033924078990764,1.0021986486750725,0.9990354094657419
2021-06-11,1.0007312069308045,1.0014641046160007,1.0044530806680971
2021-06-14,0.9977548383014602,1.001910422245509,0.9965259063227838
2021-06-15,0.9976606317604529,0.9959289386130294,1.0006841151188293
2021-06-16,0.9923425238671727,0.9935829308097774,0.9924425144642322
2021-06-17,0.9945603232167093,0.9986440890993253,0.9943624930532364
2021-06-18,0.983314466796174,0.9872340601760442,0.9851382969843674
2021-06-21,1.0167089714451565,1.0159247041341049,1.014326341459605
2021-06-22,1.001568771304645,1.0040417236948593,1.0080465366237161
2021-06-23,0.9974157706162902,0.997485498195817,0.9975146380448926
2021-06-24,1.008563598336156,1.0073440718749664,1.0076255064533406
2021-06-25,1.008444993335228,1.0103741332226948,1.042440983680725
2021-06-28,0.9962007793856834,0.9979696102590049,1.0017973552239248
2021-06-29,0.9993180968521156,1.0022846702207964,1.0063687174245717
2021-06-30,1.005735849499104,1.0033964355883724,1.0056972486543523
2021-07-01,1.0021343576998492,1.0052078551324264,1.0030218548073035
2021-07-02,1.0039926653846047,1.0084248045532498,1.0106166566863517
2021-07-06,0.9939359500004935,0.9976638701827019,0.9910187547221692
2021-07-07,1.003090777875376,1.0046492023315552,1.0021977907721344
2021-07-08,0.9933656781669391,0.9926562177098492,0.9910716447215813
2021-07-09,1.012217285164698,1.0106055259198559,1.0018707795122512
2021-07-12,1.002818476829677,1.0020051379164239,0.9999943353651505
2021-07-13,0.9977058320595517,0.9998863706470624,0.9997132983183256
2021-07-14,1.0022004095069397,1.0041737220444464,1.001037035277137
2021-07-15,1.0002883440777743,1.001158147245201,0.9974858958027469
2021-07-16,0.9920150108136453,0.9927214980582999,0.9976127460493269
2021-07-19,0.9811722779741857,0.9798225424934903,0.9942320028582123
2021-07-20,1.0138064005607885,1.0157095138689172,1.004140451584736
2021-07-21,1.0085864892500909,1.0060261741782752,1.0023470675653863
2021-07-22,0.9997849823469558,1.0037076621402616,1.001997467427021
2021-07-23,1.0052766776169018,1.0075947335063211,1.0049452248137556
2021-07-26,1.0038642030419331,1.0010158723866418,1.0048702180447546
2021-07-27,0.9977101473639826,0.9957004818288372,0.99550544188225
2021-07-28,0.9965878879129308,0.9952848582066696,0.9922825745772403
2021-07-29,1.0040445968112832,1.0043362376672353,0.9967998726065906
2021-07-30,0.9967545742860705,0.9970890848414404,1.0009900333609625
2021-08-02,0.9970301692018887,0.9968470393923401,0.9953947975292118
2021-08-03,1.0078367459611812,1.007674284749823,1.0095908894325667
2021-08-04,0.990272727124388,0.9939296762551818,0.9939991224290955
2021-08-05,1.0080317762891626,1.0070716624659828,1.0105518354739467
2021-08-06,1.0028940336222776,1.000949838383274,0.9970011090483509
2021-08-09,0.9978579892979301,0.9968381918132297,0.9967943440805899
2021-08-10,1.004632106170825,1.0012990316090815,0.9992110193897717
2021-08-11,1.0062644472088245,1.0035884520187732,0.9987504122881149
2021-08-12,1.0011153276880596,1.0026327583196044,1.00505202873623
2021-08-13,1.0008249006019583,1.0021091388431278,1.0057107490341548
2021-08-16,1.0028977078632009,1.0052201207832556,1.0040913203334734
2021-08-17,0.9935888025310213,0.9918089700694482,0.9964178673182699
2021-08-18,0.9886380180112003,0.9898715921494746,0.9903717920031844
2021-08-19,0.998033194577021,1.001087863826424,1.0042490888389037
2021-08-20,1.0059433158526523,1.0081130101047002,1.0051048483012435
2021-08-23,1.0065448679384759,1.0061449916096892,1.0038245598298594
2021-08-24,1.0005628914650595,0.9992556262387354,0.9983024043438284
2021-08-25,1.0013799532094463,0.9991864924964203,1.0029866435616421
2021-08-26,0.9935381727116561,0.9947755519792602,0.9942555903012343
2021-08-27,1.0063653190703508,1.0057900816004675,1.0044777967929868
2021-08-30,0.9995011117328528,1.0030404417959782,0.9945710176163645
2021-08-31,1.000772196464655,0.9975687905830108,1.00408341354236
2021-09-01,0.9985103757987451,1.0003584980036864,1.0016420975255673
2021-09-02,1.004624575496791,1.0024687294948513,1.000679019352497
2021-09-03,0.997800754114847,0.9997801642033,1.0001017907962788
2021-09-07,0.9920603693864154,0.9959818006844801,0.9838912304672032
2021-09-08,0.999219711828548,0.9976149549528953,1.0003325813601702
2021-09-09,0.9951959269428711,0.9962663095386759,0.9954615093167998
2021-09-10,0.9927973955843292,0.9896230174403293,0.9953431185749351
2021-09-13,1.0065399759334055,1.0052284056399696,1.0069149355680396
2021-09-14,0.991436386390452,0.9931278846170417,0.9957858481518301
2021-09-15,1.0076446224023077,1.0068182998408681,1.003375918857286
2021-09-16,0.9973859269149178,0.999864103006172,1.001530008161648
2021-09-17,0.9948750563795402,0.9943305142771163,0.9963948568503547
2021-09-20,0.983598449077316,0.9834637214630063,0.9886787750403021
2021-09-21,0.9980777936631795,0.9997182473280287,1.0001684626865204
2021-09-22,1.0096615897114878,1.0093228231606086,1.0063827954016435
2021-09-23,1.0145330393134937,1.0150676050017287,1.0127966073685286
2021-09-24,1.0004994522117183,1.0002842048667173,0.9866215773597702
2021-09-27,1.0014662434220665,0.9974859402675134,0.9950503642474757
2021-09-28,0.9858967052401328,0.9819220399117404,0.990766955518854
2021-09-29,1.0036385232051754,1.0033373429021388,1.0024464425536488
2021-09-30,0.9851193497073405,0.985860187775995,0.990941126416154
2021-10-01,1.0152444564370824,1.0148186502478649,0.9974971786733597
2021-10-04,0.9930494211717225,0.9887064270384742,0.9999122545348189
2021-10-05,1.0073256389247773,1.008974653665349,1.0019575417261775
2021-10-06,1.001985537572879,1.0039943835308045,1.0021152572645828
2021-10-07,1.0093859721638614,1.0110546461517018,1.0026977799584431
2021-10-08,0.9990898178962627,0.9985596811168649,0.9897450180849635
2021-10-11,0.9930090662686553,0.9940264422828455,0.9879990904407133
2021-10-12,0.995373008586603,0.9976467883678448,0.989912012900321
2021-10-13,0.9996484975454348,1.001099511952536,0.9965148705246465
2021-10-14,1.0154219634073336,1.0167333251426116,1.0120727516935766
2021-10-15,1.007304402836583,1.0097045252654933,1.005136936955324
2021-10-18,0.9968471969806358,1.0002449475463557,0.9991433620819614
2021-10-19,1.0070732352124265,1.006535102682366,1.0104810108113882
2021-10-20,1.0058790479214785,1.0045543935659986,1.0052438881432362
2021-10-21,0.9980275074517173,1.0035123465414921,1.0012943562950194
2021-10-22,0.998294615114939,1.000214246255558,0.9985611774778432
2021-10-25,1.0013282195134292,1.002270698683604,1.0033074584602213
2021-10-26,0.9995399433739113,1.000625195598519,0.9940260122731566
2021-10-27,0.991762442785073,0.9943720453122581,1.002961509780101
2021-10-28,1.0078345160361186,1.0076177187814501,1.0094719021735066
2021-10-29,1.0024459477008723,1.0025872768328479,1.0027140794636344
2021-11-01,1.0031222941346267,0.9998105039329219,1.0041502667329745
2021-11-02,1.0040184833142427,1.0030644010680443,1.0047710738307363
2021-11-03,1.004054000968351,1.0052602513126054,1.003882154840536
2021-11-04,0.9995758568885313,1.0022388494431858,1.0041682971359516
2021-11-05,1.0054583116996207,1.0047184633416142,1.004305573711318
2021-11-08,1.0018499470498687,1.001683499403627,1.00312712601943
2021-11-09,0.9969924911328168,0.9984025255515445,0.9992841123511879
2021-11-10,0.9960838244486727,0.9910418481357585,0.9976768900677024
2021-11-11,0.9951084294956603,0.9949974515519906,0.9923907078079676
2021-11-12,1.0032067690277577,1.0066063414368465,1.0039458570430093
2021-11-15,1.0010174262431608,0.9989060823380443,0.999470542667693
2021-11-16,0.9993746099381889,1.0057525468555766,0.9969162843905119
2021-11-17,0.9941577951135312,0.9974747442573817,0.9930868607766412
2021-11-18,0.9956067655135005,1.0016472433239119,0.9967945169653363
2021-11-19,0.9921737745515485,0.9965271134834237,0.9926924578874659
2021-11-22,1.0028956354995602,0.9985221079096046,1.0053740283363362
2021-11-23,1.004925160568953,1.0023811653480366,1.0062384890154765
2021-11-24,0.9996061728078112,1.001601395943159,1.0022668296867214
2021-11-26,0.9756720114589544,0.9743863818816996,0.9798387390883813
2021-11-29,1.0049143846890152,1.0111709312056134,1.0069625036848637
2021-11-30,0.9817904940064124,0.9868217221726533,0.9760333810201165
2021-12-01,0.9886994671556654,0.9849691237600541,0.9955189789046013
2021-12-02,1.0180124616064161,1.0159776119946855,1.0035019532470237
2021-12-03,1.001022654694295,0.9971685440030249,1.0073366236638337
2021-12-06,1.018544405128866,1.0175044056973854,1.0095869020281714
2021-12-07,1.0121927054497073,1.0162192450989702,1.0081371441638973
2021-12-08,1.0009624786305023,1.002594938568717,1.0054024581448493
2021-12-09,0.9998780772818374,0.9993536689428588,0.9975221934980233
2021-12-10,1.0064499952298953,1.0105332578727828,1.007358176169622
2021-12-13,0.9932410310520576,0.9901797123612474,1.0004337490057276
2021-12-14,0.9987664227501384,0.9933009273199641,1.0048188614990556
2021-12-15,1.0093966470663949,1.013985965146358,1.00852760146923
2021-12-16,1.00228100183041,0.9915836117684259,1.0137849007189836
2021-12-17,0.9875079603169654,0.987969471486711,0.9884433691546168
2021-12-20,0.9889502002344447,0.9884768090767769,0.9927929182242966
2021-12-21,1.0156397265452841,1.0176375938434272,1.008062702501177
2021-12-22,1.0063225488699066,1.0083735454919531,1.0047255349415942
2021-12-23,1.0050831610953308,1.0042833619563774,1.00036405917667
2021-12-27,1.009118799167424,1.0121410129820767,1.0097014564195004
2021-12-28,1.0029699419228564,1.0009168370945332,1.0060558448889931
2021-12-29,1.0023000811208098,1.0029443558873452,1.0011898940672468
2021-12-30,0.9977571583268049,0.9970340794026071,1.002459934836588
2021-12-31,0.9984429868737734,0.9983091189042427,0.9973318486852452
2022-01-03,1.0082558299851745,1.0062164083544691,1.0082780704823184
2022-01-04,1.007082987028734,1.0000979283838978,1.00883131932374
2022-01-05,0.9940581899655856,0.9850435534759293,1.0042797749778143
2022-01-06,0.9972366328321399,0.9937218364356586,0.9979885743192726
2022-01-07,1.0037829027659957,0.9970262035373194,1.0100777486181538
2022-01-10,0.9966891645468832,0.9953087302643479,0.9912671768721883
2022-01-11,1.004457609471661,1.0065985532690063,0.9971086649107975
2022-01-12,1.0006151406005648,1.0039870836111153,0.9998286040065854
2022-01-13,0.9965108194778748,0.9900444048100154,0.9957153699456527
2022-01-14,0.9960343856094508,0.9959239469916924,0.9959112692432933
2022-01-18,0.9875345282193957,0.9864613031410416,0.9901931135573999
2022-01-19,0.9912615998783678,0.9900865569710126,0.9942789672574087
2022-01-20,0.9912447791132046,0.9902079024963533,0.9894744612784219
2022-01-21,0.9868171053874335,0.9867417417255356,0.9957796154160079
2022-01-24,1.0011535965761833,1.0041294436629309,1.0014366465270106
2022-01-25,1.0001782589704558,0.9937570397923187,0.9998394736066797
2022-01-26,0.9939078373022483,0.9972332827774743,0.9970667701523408
2022-01-27,0.9975751589045421,0.9993300105686871,1.002033068736929
2022-01-28,1.0150808226877985,1.026561020093578,1.0199401046219039
2022-01-31,1.0108280656157353,1.0135347341108931,1.0071403023311352
2022-02-01,1.0071470554001534,1.0044378729991872,1.004199464414953
2022-02-02,1.0060425058623446,1.0067704870742815,1.0130416977506065
2022-02-03,0.9853119170727184,0.9826302495503042,0.9895417364227597
2022-02-04,0.9987996955422789,0.999038229455628,0.9902228352453216
2022-02-07,1.000870004623224,0.9983641933535019,1.0057714609232904
2022-02-08,1.0082937747114964,1.01057947938018,1.004236160023898
2022-02-09,1.008101307394514,1.0099634460530849,1.0022020818851103
2022-02-10,0.987626935755011,0.9837923393705371,0.9904360747333002
2022-02-11,0.9870179094104161,0.983136808950995,0.9900849490354919
2022-02-14,0.9949837425199147,0.9976128663141798,0.9982889430525135
2022-02-15,1.0126914675154515,1.0153222605862071,1.0048627840224797
2022-02-16,0.9985578543786149,0.9989968578558626,1.0017373205625901
2022-02-17,0.9864360986810745,0.9820972649701886,1.0022133377144142
2022-02-18,0.994006826391068,0.9932458589209646,1.0038315400252664
2022-02-22,0.9879878635080189,0.9825879096476088,0.9962346782777693
2022-02-23,0.9869826255650972,0.9835308022526841,0.9916975053392957
2022-02-24,1.001824496696321,1.0087089229473922,0.9824883540137487
2022-02-25,1.0255102215030685,1.0221031310942845,1.0310571563430324
2022-02-28,0.9953155827527422,0.9971384458593641,0.9940354858643947
2022-03-01,0.9829015642261854,0.9847709994741464,0.9963293734366334
2022-03-02,1.018004334398608,1.0174720511823732,1.0102503667689469
2022-03-03,0.9986142434947174,0.9955804287705498,1.0002937646616428
2022-03-04,0.9954699947760834,0.992978427352454,0.9980477321880153
2022-03-07,0.9774901328184302,0.9742923486450771,0.9731792775977379
2022-03-08,0.9944098637296118,0.9902994745211353,1.0059669876165875
2022-03-09,1.0184445968434204,1.0245591020451323,1.0065308342306798
2022-03-10,0.9947851466842343,0.9936694199743351,1.0110760425504153
